,0
0,6598786.008914012
1,13221386.425075263
2,8116938.160223075
3,12692267.604308836
4,6922545.046095195
5,12424390.404166298
6,14039146.084122749
7,21635797.6866098
8,12948773.458645014
9,6173278.547434029
10,10469985.678053956
11,12810392.830162631
12,11474034.668898655
13,8627561.958000813
14,6727410.7568104835
15,9583658.974180892
16,8165881.7351236725
17,10554473.02542862
18,12518350.859681407
19,9850804.067276571
20,9030236.546939267
21,10261425.445920223
22,6287295.807129434
23,8872474.903931716
24,7506322.112658464
25,12521550.043324817
26,6703693.425009574
27,18270607.025215406
28,15089250.060743725
29,11976920.692906955
30,12977306.1297121
31,7865214.881271202
32,7679853.703566926
33,10389187.88869249
34,12961991.733765433
35,5673896.363626942
36,11682913.83231639
37,13406417.824914046
38,7383769.261748542
39,7519856.49906256
40,2769410.501533815
41,8344518.644629398
42,5463709.425936848
43,11566108.868931796
44,10592446.566888088
45,7784873.57664599
46,13184936.115007548
47,12190403.316262074
48,14485789.431025518
49,17776639.350037027
50,9158066.45091613
51,5064571.458412729
52,9194794.683005784
53,8296863.212250149
54,8789833.58681048
55,11955531.264612053
56,13873707.738296745
57,8718910.660275407
58,9573910.639772927
59,12289508.377400951
60,12569215.834386358
61,8793718.830219362
62,8910785.149732046
63,8477643.302668199
64,12275934.848030033
65,11206620.816733448
66,16704543.996326676
67,9634033.386888145
68,12865526.99765263
69,13311012.943015398
70,7035056.454725418
71,12217934.175399447
72,15241361.303314755
73,12305925.22856584
74,6537212.336460786
75,12040486.401126245
76,10279872.174150161
77,12582003.080460923
78,8276037.097185115
79,8058617.427778524
80,9505462.275179861
81,12795340.940945718
82,7830570.4003214855
83,6026195.536361195
84,8945882.506537039
85,15587574.402200092
86,6823778.429861008
87,4601012.140513255
88,6757786.772724331
89,5302286.969987189
90,16519461.897816772
91,4898442.302020431
92,9805091.38739355
93,10455953.654145444
94,15414231.1780534
95,10264687.198373921
96,13928645.302769456
97,5951837.225194544
98,8813332.142711177
99,5635585.100342974
100,10616867.218310123
101,8486142.197201243
102,5980891.432621655
103,11727178.175871784
104,10845371.03476326
105,8077400.599914694
106,11059653.995971346
107,7568006.400487017
108,11195895.419897033
109,7700216.217940885
110,16972632.597204622
111,8972125.11742066
112,12901399.62942482
113,8460433.73970498
114,7019284.09436632
115,8352167.935976092
116,12942762.389588263
117,14350643.828530537
118,6970201.452628145
119,10094778.216753302
120,12434021.369828211
121,12907326.249246214
122,8249412.678406867
123,6231988.882369697
124,10746487.216760969
125,8989100.457041826
126,11021295.099267865
127,9017014.626161225
128,11152463.087106079
129,4510410.116505226
130,6952294.191253173
131,8812065.659646276
132,9959523.709801987
133,12681053.195713416
134,10157837.302089673
135,9522534.575245406
136,15093747.649336671
137,10979046.209248839
138,14982165.068778517
139,12359159.386622952
140,9907375.132973691
141,8623059.179144304
142,8509477.303675942
143,6812468.0663190065
144,18416322.439254668
145,13296699.573923854
146,9835623.952769294
147,19220494.26141623
148,7764782.749251086
149,10188246.878343258
150,13496826.37856864
